AoA_deg_Used,AoS_deg,delta_El_L,delta_El_R,delta_Rud_R,CX_body
16,-10,-10,-10,-10,0.010375619
20,-10,-10,-10,-10,0.017633032
30,-10,-10,-10,-10,0.004019152
45,-10,-10,-10,-10,-0.014683352
-4,-10,-10,-10,-20,-0.026270151
0,-10,-10,-10,-20,-0.033850786
4,-10,-10,-10,-20,-0.029403564
8,-10,-10,-10,-20,-0.016171403
12,-10,-10,-10,-20,-0.001854216
16,-10,-10,-10,-20,0.001362346
20,-10,-10,-10,-20,0.009203493
30,-10,-10,-10,-20,-0.004412641
45,-10,-10,-10,-20,-0.015933114
-4,-10,-20,-20,0,-0.026631158
0,-10,-20,-20,0,-0.032924183
4,-10,-20,-20,0,-0.028379226
8,-10,-20,-20,0,-0.017449833
12,-10,-20,-20,0,-0.007758818
16,-10,-20,-20,0,-0.003525421
20,-10,-20,-20,0,-0.000403651
30,-10,-20,-20,0,0.005108672
45,-10,-20,-20,0,-0.010871892
-4,-10,-20,-20,10,-0.036080681
0,-10,-20,-20,10,-0.043399041
4,-10,-20,-20,10,-0.039863075
8,-10,-20,-20,10,-0.028881264
12,-10,-20,-20,10,-0.016043897
16,-10,-20,-20,10,-0.010018413
20,-10,-20,-20,10,-0.005347918
30,-10,-20,-20,10,0.004703172
45,-10,-20,-20,10,-0.014309401
-4,-10,-20,-20,20,-0.06480087
0,-10,-20,-20,20,-0.073925437
4,-10,-20,-20,20,-0.071666505
8,-10,-20,-20,20,-0.05995635
12,-10,-20,-20,20,-0.047351553
16,-10,-20,-20,20,-0.039924456
20,-10,-20,-20,20,-0.030514864
30,-10,-20,-20,20,-0.012402287
45,-10,-20,-20,20,-0.015508239
-4,-10,-20,-20,-10,-0.026397189
0,-10,-20,-20,-10,-0.034473615
4,-10,-20,-20,-10,-0.030772926
8,-10,-20,-20,-10,-0.019438354
12,-10,-20,-20,-10,-0.006886557
16,-10,-20,-20,-10,-0.000816764
20,-10,-20,-20,-10,0.004720064
30,-10,-20,-20,-10,0.000323573
45,-10,-20,-20,-10,-0.016789041
-4,-10,-20,-20,-20,-0.036830087
0,-10,-20,-20,-20,-0.045301947
4,-10,-20,-20,-20,-0.041009945
8,-10,-20,-20,-20,-0.028977883
12,-10,-20,-20,-20,-0.016640693
16,-10,-20,-20,-20,-0.011301614
20,-10,-20,-20,-20,-0.004863801
30,-10,-20,-20,-20,-0.009777424
45,-10,-20,-20,-20,-0.016861515
-4,-20,0,0,0,-0.010385517
0,-20,0,0,0,-0.01549635
4,-20,0,0,0,-0.012497841
8,-20,0,0,0,-0.003378481
12,-20,0,0,0,0.005608964
16,-20,0,0,0,0.002878983
20,-20,0,0,0,-0.001651623
30,-20,0,0,0,-0.007294371
45,-20,0,0,0,0.002546503
-4,-20,0,0,10,-0.033731537
0,-20,0,0,10,-0.038946508
4,-20,0,0,10,-0.036442503
8,-20,0,0,10,-0.02749809
12,-20,0,0,10,-0.017360992
16,-20,0,0,10,-0.012659756
20,-20,0,0,10,-0.012063557
30,-20,0,0,10,-0.004157689
45,-20,0,0,10,0.003239255
-4,-20,0,0,20,-0.068431754
0,-20,0,0,20,-0.075255628
4,-20,0,0,20,-0.073387839
8,-20,0,0,20,-0.062881843
12,-20,0,0,20,-0.05237655
16,-20,0,0,20,-0.036436886
20,-20,0,0,20,-0.03242034
30,-20,0,0,20,-0.009950256
45,-20,0,0,20,-0.000714405
-4,-20,0,0,-10,-0.008812338
0,-20,0,0,-10,-0.012494398
4,-20,0,0,-10,-0.009556361
8,-20,0,0,-10,-0.001080365
12,-20,0,0,-10,0.006687662
16,-20,0,0,-10,0.004271929
20,-20,0,0,-10,-0.000755576
30,-20,0,0,-10,-0.01588294
45,-20,0,0,-10,-0.000888644
-4,-20,0,0,-20,-0.014193966
0,-20,0,0,-20,-0.019651012
4,-20,0,0,-20,-0.016500579
8,-20,0,0,-20,-0.007897261
12,-20,0,0,-20,0.00198952
16,-20,0,0,-20,0.004760887
20,-20,0,0,-20,-0.004797863
30,-20,0,0,-20,-0.025658273
45,-20,0,0,-20,-0.005436348
-4,-20,10,10,0,-0.015162389
0,-20,10,10,0,-0.018718151
4,-20,10,10,0,-0.015034465
8,-20,10,10,0,-0.005904227
12,-20,10,10,0,0.002807524
16,-20,10,10,0,-0.004174178
20,-20,10,10,0,-0.007428103
30,-20,10,10,0,-0.019355564
45,-20,10,10,0,-0.009535653
-4,-20,10,10,10,-0.036017544
0,-20,10,10,10,-0.041558462
4,-20,10,10,10,-0.038284904
8,-20,10,10,10,-0.027534709
12,-20,10,10,10,-0.018217268
16,-20,10,10,10,-0.017865313
20,-20,10,10,10,-0.017934119
30,-20,10,10,10,-0.016685274
45,-20,10,10,10,-0.009100492
-4,-20,10,10,20,-0.075674391
0,-20,10,10,20,-0.080338969
4,-20,10,10,20,-0.077915136
8,-20,10,10,20,-0.068428275
12,-20,10,10,20,-0.05722028
16,-20,10,10,20,-0.045628039
20,-20,10,10,20,-0.037467455
30,-20,10,10,20,-0.019062735
45,-20,10,10,20,-0.012134588
-4,-20,10,10,-10,-0.011411748
0,-20,10,10,-10,-0.01641725
4,-20,10,10,-10,-0.012180287
8,-20,10,10,-10,-0.00221583
12,-20,10,10,-10,0.009948004
16,-20,10,10,-10,0.012477553
20,-20,10,10,-10,-0.005980327
30,-20,10,10,-10,-0.024787498
45,-20,10,10,-10,-0.012741717
-4,-20,10,10,-20,-0.018570919
0,-20,10,10,-20,-0.023610384
4,-20,10,10,-20,-0.019521024
8,-20,10,10,-20,-0.010219661
12,-20,10,10,-20,0.000751644
16,-20,10,10,-20,0.004073817
20,-20,10,10,-20,-0.006113708
30,-20,10,10,-20,-0.033306652
45,-20,10,10,-20,-0.016167446
-4,-20,20,20,0,-0.028115502
0,-20,20,20,0,-0.030631509
4,-20,20,20,0,-0.026140101
8,-20,20,20,0,-0.01701057
12,-20,20,20,0,-0.010063055
16,-20,20,20,0,-0.010641952
20,-20,20,20,0,-0.019696063
30,-20,20,20,0,-0.034197374
45,-20,20,20,0,-0.026515926
-4,-20,20,20,10,-0.05265175
0,-20,20,20,10,-0.055892103
4,-20,20,20,10,-0.051552716
8,-20,20,20,10,-0.0421848
12,-20,20,20,10,-0.030820104
16,-20,20,20,10,-0.023655063
20,-20,20,20,10,-0.029376441
30,-20,20,20,10,-0.029498551
45,-20,20,20,10,-0.024771946
-4,-20,20,20,20,-0.086164863
0,-20,20,20,20,-0.088780779
4,-20,20,20,20,-0.084875929
8,-20,20,20,20,-0.075763636
12,-20,20,20,20,-0.06457805
16,-20,20,20,20,-0.0537183
20,-20,20,20,20,-0.045140667
30,-20,20,20,20,-0.032127192
45,-20,20,20,20,-0.026630861
-4,-20,20,20,-10,-0.023762339
0,-20,20,20,-10,-0.027653512
4,-20,20,20,-10,-0.023110386
8,-20,20,20,-10,-0.012904686
12,-20,20,20,-10,-0.001362211
16,-20,20,20,-10,0.001735837
20,-20,20,20,-10,-0.017315007
30,-20,20,20,-10,-0.040108304
45,-20,20,20,-10,-0.028949583
-4,-20,20,20,-20,-0.030702672
0,-20,20,20,-20,-0.034930327
4,-20,20,20,-20,-0.030383144
8,-20,20,20,-20,-0.020245664
12,-20,20,20,-20,-0.007820419
16,-20,20,20,-20,-0.007127789
20,-20,20,20,-20,-0.016736873
30,-20,20,20,-20,-0.046613787
45,-20,20,20,-20,-0.032596493
-4,-20,10,-10,0,-0.015214842
0,-20,10,-10,0,-0.020684695
4,-20,10,-10,0,-0.018321664
8,-20,10,-10,0,-0.008948076
12,-20,10,-10,0,0.000412918
16,-20,10,-10,0,-0.000594547
20,-20,10,-10,0,-0.007847083
30,-20,10,-10,0,-0.015433547
45,-20,10,-10,0,-0.001474143
-4,-20,10,-10,10,-0.036768681
0,-20,10,-10,10,-0.042646239
4,-20,10,-10,10,-0.0404445
8,-20,10,-10,10,-0.031027897
12,-20,10,-10,10,-0.019626145
16,-20,10,-10,10,-0.012574935
20,-20,10,-10,10,-0.015096032
30,-20,10,-10,10,-0.009247099
45,-20,10,-10,10,-0.002067409
-4,-20,10,-10,20,-0.073085859
0,-20,10,-10,20,-0.079110168
4,-20,10,-10,20,-0.076371919
8,-20,10,-10,20,-0.066639288
12,-20,10,-10,20,-0.054587333
16,-20,10,-10,20,-0.041810581
20,-20,10,-10,20,-0.034217023
30,-20,10,-10,20,-0.012887372
45,-20,10,-10,20,-0.007097537
-4,-20,10,-10,-10,-0.013412759
0,-20,10,-10,-10,-0.019421127
4,-20,10,-10,-10,-0.016340516
8,-20,10,-10,-10,-0.006732806
12,-20,10,-10,-10,0.005040796
16,-20,10,-10,-10,0.008832839
20,-20,10,-10,-10,-0.00402682
30,-20,10,-10,-10,-0.020546994
45,-20,10,-10,-10,-0.007804132
-4,-20,10,-10,-20,-0.020489052
0,-20,10,-10,-20,-0.026420767
4,-20,10,-10,-20,-0.023413928
8,-20,10,-10,-20,-0.014387474
12,-20,10,-10,-20,-0.003424409
16,-20,10,-10,-20,0.000700705
20,-20,10,-10,-20,-0.007192397
30,-20,10,-10,-20,-0.032766256
45,-20,10,-10,-20,-0.009566261
-4,-20,20,-20,0,-0.028429428
0,-20,20,-20,0,-0.034953722
4,-20,20,-20,0,-0.03277437
8,-20,20,-20,0,-0.023572559
12,-20,20,-20,0,-0.012814077
16,-20,20,-20,0,-0.00646148
20,-20,20,-20,0,-0.021508568
30,-20,20,-20,0,-0.024084464
45,-20,20,-20,0,-0.01862977
-4,-20,20,-20,10,-0.047652645
0,-20,20,-20,10,-0.053672839
4,-20,20,-20,10,-0.051959925
8,-20,20,-20,10,-0.042947915
12,-20,20,-20,10,-0.030954521
16,-20,20,-20,10,-0.022381752
20,-20,20,-20,10,-0.027055058
30,-20,20,-20,10,-0.022374314
45,-20,20,-20,10,-0.017011837
-4,-20,20,-20,20,-0.082428217
0,-20,20,-20,20,-0.08836166
4,-20,20,-20,20,-0.086394231
8,-20,20,-20,20,-0.076911387
12,-20,20,-20,20,-0.064779466
16,-20,20,-20,20,-0.055187599
20,-20,20,-20,20,-0.044098254
30,-20,20,-20,20,-0.027422005
45,-20,20,-20,20,-0.021631627
-4,-20,20,-20,-10,-0.025989889
0,-20,20,-20,-10,-0.032518682
4,-20,20,-20,-10,-0.029637234
8,-20,20,-20,-10,-0.020429953
12,-20,20,-20,-10,-0.008170753
16,-20,20,-20,-10,-0.004635479
20,-20,20,-20,-10,-0.019656619
30,-20,20,-20,-10,-0.032429331
45,-20,20,-20,-10,-0.016605748
-4,-20,20,-20,-20,-0.033158937
0,-20,20,-20,-20,-0.038933507
4,-20,20,-20,-20,-0.035985511
8,-20,20,-20,-20,-0.02741776
12,-20,20,-20,-20,-0.016471683
16,-20,20,-20,-20,-0.012443844
20,-20,20,-20,-20,-0.018989927
30,-20,20,-20,-20,-0.044918349
45,-20,20,-20,-20,-0.022203119
-4,-20,-10,10,0,-0.012795472
0,-20,-10,10,0,-0.017048381
4,-20,-10,10,0,-0.014153103
8,-20,-10,10,0,-0.004131931
12,-20,-10,10,0,0.004464801
16,-20,-10,10,0,0.001440554
20,-20,-10,10,0,-0.003423235
30,-20,-10,10,0,-0.011543673
45,-20,-10,10,0,0.000826958
-4,-20,-10,10,10,-0.038887655
0,-20,-10,10,10,-0.04401333
4,-20,-10,10,10,-0.040882735
8,-20,-10,10,10,-0.031333118
12,-20,-10,10,10,-0.021155077
16,-20,-10,10,10,-0.012232274
20,-20,-10,10,10,-0.015862629
30,-20,-10,10,10,-0.006516079
45,-20,-10,10,10,0.000960073
-4,-20,-10,10,20,-0.075774937
0,-20,-10,10,20,-0.081226922
4,-20,-10,10,20,-0.0784784
8,-20,-10,10,20,-0.067679492
12,-20,-10,10,20,-0.055295888
16,-20,-10,10,20,-0.04347674
20,-20,-10,10,20,-0.038046021
30,-20,-10,10,20,-0.013304483
45,-20,-10,10,20,-0.004911448
-4,-20,-10,10,-10,-0.008337795
0,-20,-10,10,-10,-0.013608512
4,-20,-10,10,-10,-0.009945067
8,-20,-10,10,-10,0.00061267
12,-20,-10,10,-10,0.009864272
16,-20,-10,10,-10,0.008381858
20,-20,-10,10,-10,-0.003759127
30,-20,-10,10,-10,-0.015349079
45,-20,-10,10,-10,-0.000770029
-4,-20,-10,10,-20,-0.01580392
0,-20,-10,10,-20,-0.021372496
4,-20,-10,10,-20,-0.01803371
8,-20,-10,10,-20,-0.008486315
12,-20,-10,10,-20,0.000791909
16,-20,-10,10,-20,0.001263327
20,-20,-10,10,-20,-0.008605305
30,-20,-10,10,-20,-0.025958218
45,-20,-10,10,-20,-0.004473493
-4,-20,-20,20,0,-0.023481789
0,-20,-20,20,0,-0.027075036
4,-20,-20,20,0,-0.023763985
8,-20,-20,20,0,-0.013952286
12,-20,-20,20,0,-0.003579575
16,-20,-20,20,0,-0.00773159
20,-20,-20,20,0,-0.01234896
30,-20,-20,20,0,-0.019329963
45,-20,-20,20,0,-0.007914852
-4,-20,-20,20,10,-0.050695617
0,-20,-20,20,10,-0.055118246
4,-20,-20,20,10,-0.051418891
8,-20,-20,20,10,-0.042220036
12,-20,-20,20,10,-0.030875213
16,-20,-20,20,10,-0.024168976
20,-20,-20,20,10,-0.025943041
30,-20,-20,20,10,-0.017360414
45,-20,-20,20,10,-0.009963795
-4,-20,-20,20,20,-0.082532735
0,-20,-20,20,20,-0.084182003
4,-20,-20,20,20,-0.079431697
8,-20,-20,20,20,-0.068259191
12,-20,-20,20,20,-0.057260714
16,-20,-20,20,20,-0.047911665
20,-20,-20,20,20,-0.045412306
30,-20,-20,20,20,-0.025406368
45,-20,-20,20,20,-0.014603656
-4,-20,-20,20,-10,-0.020135447
0,-20,-20,20,-10,-0.023694165
4,-20,-20,20,-10,-0.020890062
8,-20,-20,20,-10,-0.011999326
12,-20,-20,20,-10,-0.002851318
16,-20,-20,20,-10,-0.008462945
20,-20,-20,20,-10,-0.013897805
30,-20,-20,20,-10,-0.026164827
45,-20,-20,20,-10,-0.01007009
-4,-20,-20,20,-20,-0.025771052
0,-20,-20,20,-20,-0.031383835
4,-20,-20,20,-20,-0.028492349
8,-20,-20,20,-20,-0.019574771
12,-20,-20,20,-20,-0.008658348
16,-20,-20,20,-20,-0.009492398
20,-20,-20,20,-20,-0.019162754
30,-20,-20,20,-20,-0.035813999
45,-20,-20,20,-20,-0.011989544
-4,-20,-10,-10,0,-0.013708305
0,-20,-10,-10,0,-0.018804385
4,-20,-10,-10,0,-0.016810682
8,-20,-10,-10,0,-0.008053876
12,-20,-10,-10,0,0.00173822
16,-20,-10,-10,0,0.000477078
20,-20,-10,-10,0,-0.003040213
30,-20,-10,-10,0,-0.006549456
45,-20,-10,-10,0,0.010651028
-4,-20,-10,-10,10,-0.036620868
0,-20,-10,-10,10,-0.042605325
4,-20,-10,-10,10,-0.040650271
8,-20,-10,-10,10,-0.031500165
12,-20,-10,-10,10,-0.020576298
16,-20,-10,-10,10,-0.011465415
20,-20,-10,-10,10,-0.012460041
30,-20,-10,-10,10,-0.001942245
45,-20,-10,-10,10,0.010344379
-4,-20,-10,-10,20,-0.073702168
0,-20,-10,-10,20,-0.079812338
4,-20,-10,-10,20,-0.077657731
8,-20,-10,-10,20,-0.067201312
12,-20,-10,-10,20,-0.054413927
16,-20,-10,-10,20,-0.040648962
20,-20,-10,-10,20,-0.036431882
30,-20,-10,-10,20,-0.008764245
45,-20,-10,-10,20,0.005742389
-4,-20,-10,-10,-10,-0.010297817
0,-20,-10,-10,-10,-0.016584515
4,-20,-10,-10,-10,-0.013978038
8,-20,-10,-10,-10,-0.004614944
12,-20,-10,-10,-10,0.005299798
16,-20,-10,-10,-10,0.005178207
20,-20,-10,-10,-10,-0.004915449
30,-20,-10,-10,-10,-0.011996631
45,-20,-10,-10,-10,0.00731686
-4,-20,-10,-10,-20,-0.017671994
0,-20,-10,-10,-20,-0.024130846
4,-20,-10,-10,-20,-0.021830897
8,-20,-10,-10,-20,-0.013398854
12,-20,-10,-10,-20,-0.003644007
16,-20,-10,-10,-20,-0.002680451
20,-20,-10,-10,-20,-0.009508079
30,-20,-10,-10,-20,-0.026255493
45,-20,-10,-10,-20,0.004446075
-4,-20,-20,-20,0,-0.02281037
0,-20,-20,-20,0,-0.029974373
4,-20,-20,-20,0,-0.028194411
8,-20,-20,-20,0,-0.019948926
12,-20,-20,-20,0,-0.00982028
16,-20,-20,-20,0,-0.012318775
20,-20,-20,-20,0,-0.014969185
30,-20,-20,-20,0,-0.013883567
45,-20,-20,-20,0,0.007601965
-4,-20,-20,-20,10,-0.04602942
0,-20,-20,-20,10,-0.052219828
4,-20,-20,-20,10,-0.050560906
8,-20,-20,-20,10,-0.041966126
12,-20,-20,-20,10,-0.03042602
16,-20,-20,-20,10,-0.023393531
20,-20,-20,-20,10,-0.024722048
30,-20,-20,-20,10,-0.011021318
45,-20,-20,-20,10,0.004811317
-4,-20,-20,-20,20,-0.079386826
0,-20,-20,-20,20,-0.087549798
4,-20,-20,-20,20,-0.085317846
8,-20,-20,-20,20,-0.075071377
12,-20,-20,-20,20,-0.062323354
16,-20,-20,-20,20,-0.052227135
20,-20,-20,-20,20,-0.049035314
30,-20,-20,-20,20,-0.022626575
45,-20,-20,-20,20,-0.000485271
-4,-20,-20,-20,-10,-0.020005838
0,-20,-20,-20,-10,-0.026408795
4,-20,-20,-20,-10,-0.024958855
8,-20,-20,-20,-10,-0.01649551
12,-20,-20,-20,-10,-0.006825438
16,-20,-20,-20,-10,-0.008548679
20,-20,-20,-20,-10,-0.016133379
30,-20,-20,-20,-10,-0.019695134
45,-20,-20,-20,-10,0.005990537
-4,-20,-20,-20,-20,-0.02731959
0,-20,-20,-20,-20,-0.034583279
4,-20,-20,-20,-20,-0.033551182
8,-20,-20,-20,-20,-0.025639101
12,-20,-20,-20,-20,-0.01501004
16,-20,-20,-20,-20,-0.013946549
20,-20,-20,-20,-20,-0.022926597
30,-20,-20,-20,-20,-0.035048819
45,-20,-20,-20,-20,0.002440401
-4,10,0,0,0,-0.011060605
0,10,0,0,0,-0.017736505
4,10,0,0,0,-0.012585806
8,10,0,0,0,-0.00025829
12,10,0,0,0,0.011111825
16,10,0,0,0,0.016380422
20,10,0,0,0,0.020737089
30,10,0,0,0,0.001936465
45,10,0,0,0,-0.017464267
-4,10,0,0,10,-0.014389984
0,10,0,0,10,-0.018792347
4,10,0,0,10,-0.013220173
8,10,0,0,10,-0.001820336
12,10,0,0,10,0.006768109
16,10,0,0,10,0.010316684
20,10,0,0,10,0.01678255
30,10,0,0,10,0.001317779
45,10,0,0,10,-0.015696921
-4,10,0,0,20,-0.022463055
0,10,0,0,20,-0.028950747
4,10,0,0,20,-0.023619933
8,10,0,0,20,-0.010370845
12,10,0,0,20,0.001498536
16,10,0,0,20,0.00748702
20,10,0,0,20,0.013364841
30,10,0,0,20,-0.012539996
45,10,0,0,20,-0.022188584
-4,10,0,0,-10,-0.022713186
0,10,0,0,-10,-0.028503661
4,10,0,0,-10,-0.024039277
8,10,0,0,-10,-0.013681406
12,10,0,0,-10,-0.003594913
16,10,0,0,-10,0.002078181
20,10,0,0,-10,0.006184148
30,10,0,0,-10,0.003405059
45,10,0,0,-10,-0.013721594
-4,10,0,0,-20,-0.050583468
0,10,0,0,-20,-0.058257851
4,10,0,0,-20,-0.054102487
8,10,0,0,-20,-0.043076232
12,10,0,0,-20,-0.033054857
16,10,0,0,-20,-0.025889598
20,10,0,0,-20,-0.016392153
30,10,0,0,-20,-0.007177507
45,10,0,0,-20,-0.012931827
-4,10,10,10,0,-0.017743826
0,10,10,10,0,-0.021546143
4,10,10,10,0,-0.014837358
8,10,10,10,0,-0.002598812
12,10,10,10,0,0.004269484
16,10,10,10,0,0.006742296
20,10,10,10,0,0.009428542
30,10,10,10,0,-0.007922175
45,10,10,10,0,-0.022799547
-4,10,10,10,10,-0.017534595
0,10,10,10,10,-0.023380288
4,10,10,10,10,-0.017341369
8,10,10,10,10,-0.004714613
12,10,10,10,10,0.007579819
16,10,10,10,10,0.014767126
20,10,10,10,10,0.017810093
30,10,10,10,10,-0.017058063
45,10,10,10,10,-0.02928661
-4,10,10,10,20,-0.028115928
0,10,10,10,20,-0.03313755
4,10,10,10,20,-0.026620899
8,10,10,10,20,-0.013325607
12,10,10,10,20,-0.000791379
16,10,10,10,20,0.005389236
20,10,10,10,20,0.008571704
30,10,10,10,20,-0.02147596
45,10,10,10,20,-0.030294967
-4,10,10,10,-10,-0.030219914
0,10,10,10,-10,-0.033033883
4,10,10,10,-10,-0.02665716
8,10,10,10,-10,-0.016127408
12,10,10,10,-10,-0.0105742
16,10,10,10,-10,-0.008961019
20,10,10,10,-10,-0.006717455
30,10,10,10,-10,-0.006917912
45,10,10,10,-10,-0.019099563
-4,10,10,10,-20,-0.06050283
0,10,10,10,-20,-0.066565617
4,10,10,10,-20,-0.061950747
8,10,10,10,-20,-0.050814358
12,10,10,10,-20,-0.038163536
16,10,10,10,-20,-0.031757506
20,10,10,10,-20,-0.025156139
30,10,10,10,-20,-0.017307559
45,10,10,10,-20,-0.022227083
-4,10,20,20,0,-0.031512697
0,10,20,20,0,-0.03351558
4,10,20,20,0,-0.026215242
8,10,20,20,0,-0.01388459
12,10,20,20,0,-0.007421689
16,10,20,20,0,-0.006373849
20,10,20,20,0,-0.006046741
30,10,20,20,0,-0.027359326
45,10,20,20,0,-0.03743795
-4,10,20,20,10,-0.030432777
0,10,20,20,10,-0.034830406
4,10,20,20,10,-0.0284921
8,10,20,20,10,-0.016288793
12,10,20,20,10,-0.004429674
16,10,20,20,10,0.001784985
20,10,20,20,10,0.002543032
30,10,20,20,10,-0.03288194
45,10,20,20,10,-0.043251273
-4,10,20,20,20,-0.041549019
0,10,20,20,20,-0.044935824
4,10,20,20,20,-0.037685226
8,10,20,20,20,-0.024730722
12,10,20,20,20,-0.013081521
16,10,20,20,20,-0.008857819
20,10,20,20,20,-0.006326781
30,10,20,20,20,-0.037801598
45,10,20,20,20,-0.041758399
-4,10,20,20,-10,-0.041740127
0,10,20,20,-10,-0.045049806
4,10,20,20,-10,-0.038503701
8,10,20,20,-10,-0.027848152
12,10,20,20,-10,-0.018967882
16,10,20,20,-10,-0.016508277
20,10,20,20,-10,-0.017385554
30,10,20,20,-10,-0.028680473
45,10,20,20,-10,-0.036782559
-4,10,20,20,-20,-0.073906204
0,10,20,20,-20,-0.077871785
4,10,20,20,-20,-0.072341323
8,10,20,20,-20,-0.061414531
12,10,20,20,-20,-0.050116137
16,10,20,20,-20,-0.04335194
20,10,20,20,-20,-0.032371462
30,10,20,20,-20,-0.034416513
45,10,20,20,-20,-0.035526006
-4,10,10,-10,0,-0.01551732
0,10,10,-10,0,-0.019843111
4,10,10,-10,0,-0.014611947
8,10,10,-10,0,-0.002341568
12,10,10,-10,0,0.004968791
16,10,10,-10,0,0.006760841
20,10,10,-10,0,0.011431309
30,10,10,-10,0,0.004817444
45,10,10,-10,0,-0.012807954
-4,10,10,-10,10,-0.015539169
0,10,10,-10,10,-0.022154803
4,10,10,-10,10,-0.017019512
8,10,10,-10,10,-0.004038689
12,10,10,-10,10,0.008119985
16,10,10,-10,10,0.012575274
20,10,10,-10,10,0.020313086
30,10,10,-10,10,-0.009461999
45,10,10,-10,10,-0.018611449
-4,10,10,-10,20,-0.024636995
0,10,10,-10,20,-0.031573331
4,10,10,-10,20,-0.02652466
8,10,10,-10,20,-0.01231942
12,10,10,-10,20,0.00219061
16,10,10,-10,20,0.004065237
20,10,10,-10,20,0.012182447
30,10,10,-10,20,-0.015382113
45,10,10,-10,20,-0.020442271
-4,10,10,-10,-10,-0.027613994
0,10,10,-10,-10,-0.03339798
4,10,10,-10,-10,-0.028491716
8,10,10,-10,-10,-0.017302709
12,10,10,-10,-10,-0.007521677
16,10,10,-10,-10,-0.00669306
20,10,10,-10,-10,-6.20E-05
30,10,10,-10,-10,-0.003378189
45,10,10,-10,-10,-0.01490006
-4,10,10,-10,-20,-0.06153457
0,10,10,-10,-20,-0.068414056
4,10,10,-10,-20,-0.064040151
8,10,10,-10,-20,-0.052018222
12,10,10,-10,-20,-0.041445537
16,10,10,-10,-20,-0.035030039
20,10,10,-10,-20,-0.024036415
30,10,10,-10,-20,-0.013583005
45,10,10,-10,-20,-0.016157058
-4,10,20,-20,0,-0.02677108
0,10,20,-20,0,-0.030616885
4,10,20,-20,0,-0.025152033
8,10,20,-20,0,-0.01300703
12,10,20,-20,0,-0.005317898
16,10,20,-20,0,-0.003453572
20,10,20,-20,0,-0.002017136
30,10,20,-20,0,0.000791744
45,10,20,-20,0,-0.019215049
-4,10,20,-20,10,-0.028361992
0,10,20,-20,10,-0.032949145
4,10,20,-20,10,-0.028137641
8,10,20,-20,10,-0.016050427
12,10,20,-20,10,-0.006172806
16,10,20,-20,10,-0.002595035
20,10,20,-20,10,0.001855695
30,10,20,-20,10,-0.001345102
45,10,20,-20,10,-0.020386773
-4,10,20,-20,20,-0.035756331
0,10,20,-20,20,-0.042910257
4,10,20,-20,20,-0.038482554
8,10,20,-20,20,-0.024877926
12,10,20,-20,20,-0.011307872
16,10,20,-20,20,-0.006775683
20,10,20,-20,20,-0.001112853
30,10,20,-20,20,-0.01970227
45,10,20,-20,20,-0.026215583
-4,10,20,-20,-10,-0.039811446
0,10,20,-20,-10,-0.04470604
4,10,20,-20,-10,-0.039435899
8,10,20,-20,-10,-0.028279278
12,10,20,-20,-10,-0.018473371
16,10,20,-20,-10,-0.018293609
20,10,20,-20,-10,-0.01424577
30,10,20,-20,-10,-0.014089739
45,10,20,-20,-10,-0.022115946
-4,10,20,-20,-20,-0.073830007
0,10,20,-20,-20,-0.08004257
4,10,20,-20,-20,-0.0744562
8,10,20,-20,-20,-0.062248883
12,10,20,-20,-20,-0.051873329
16,10,20,-20,-20,-0.041833083
20,10,20,-20,-20,-0.028986127
30,10,20,-20,-20,-0.026661546
45,10,20,-20,-20,-0.02291745
-4,10,-10,10,0,-0.01751612
0,10,-10,10,0,-0.022767145
4,10,-10,10,0,-0.017662447
8,10,-10,10,0,-0.004833669
12,10,-10,10,0,0.003376772
16,10,-10,10,0,0.007053307
20,10,-10,10,0,0.011273321
30,10,-10,10,0,0.001550006
45,10,-10,10,0,-0.018028592
-4,10,-10,10,10,-0.018008033
0,10,-10,10,10,-0.024900127
4,10,-10,10,10,-0.019681942
8,10,-10,10,10,-0.007415548
12,10,-10,10,10,0.004434524
16,10,-10,10,10,0.011777245
20,10,-10,10,10,0.015527657
30,10,-10,10,10,-0.009844832
45,10,-10,10,10,-0.025388648
-4,10,-10,10,20,-0.029785342
0,10,-10,10,20,-0.035576729
4,10,-10,10,20,-0.029548424
8,10,-10,10,20,-0.016491344
12,10,-10,10,20,-0.004326461
16,10,-10,10,20,0.001867717
20,10,-10,10,20,0.005845956
30,10,-10,10,20,-0.016261948
45,10,-10,10,20,-0.026275601
-4,10,-10,10,-10,-0.026200142
0,10,-10,10,-10,-0.032598407
4,10,-10,10,-10,-0.027925356
8,10,-10,10,-10,-0.016872735
12,10,-10,10,-10,-0.004886618
16,10,-10,10,-10,0.001331832
20,10,-10,10,-10,0.003028013
30,10,-10,10,-10,0.002446615
45,10,-10,10,-10,-0.019942143
-4,10,-10,10,-20,-0.05585914
0,10,-10,10,-20,-0.063122625
4,10,-10,10,-20,-0.059791011
8,10,-10,10,-20,-0.049095291
12,10,-10,10,-20,-0.036044557
16,10,-10,10,-20,-0.026941362
20,10,-10,10,-20,-0.020413872
30,10,-10,10,-20,-0.009224017
45,10,-10,10,-20,-0.017997748
-4,10,-20,20,0,-0.029899401
0,10,-20,20,0,-0.036878033
4,10,-20,20,0,-0.031731382
8,10,-20,20,0,-0.019082643
12,10,-20,20,0,-0.005936798
16,10,-20,20,0,-0.000553331
20,10,-20,20,0,0.000925896
